title	pred_class	prob_fa	prob_ga	prob_b	prob_c	prob_start	prob_stub
Cylinder manifold	Stub	0.0	0.0	0.00364450448738	0.0027674939131	0.0522979900435	0.941290011556
Cynanthropy	Stub	0.0	0.0	0.0487065206793	0.0284196216899	0.43475855773	0.488115299901
Cypher stent	Stub	0.0	0.0	0.0164283521358	0.0124747460521	0.123518128212	0.8475787736
Cystadenocarcinoma	Stub	0.0	0.0	0.0129307088217	0.00923022596925	0.136584055541	0.841255009668
Cystadenoma	Stub	0.000249500998004	0.0	0.0104373672043	0.0100409678758	0.305012524401	0.674259639521
Cystathioninuria	Stub	0.0	0.000638873767616	0.033295269749	0.038136844707	0.174947062842	0.752981948935
Cystic, mucinous, and serous neoplasms	Stub	0.0	0.0	0.000406656030192	0.000844673440658	0.0336215057778	0.965127164751
Cystic eyeball	Stub	0.0	0.0	0.00781952741016	0.0199477086274	0.236791834504	0.735440929458
Cystic kidney disease	Stub	0.0	0.0	0.00955332500502	0.0603753894747	0.19724993604	0.732821349481
Cystic lymphatic malformation	Stub	0.0	0.0	0.00812168134585	0.0163020661405	0.169414555742	0.806161696771
Cystic nephroma	Stub	0.0	0.00159503917777	0.0396677492436	0.136681133419	0.355490686172	0.466565391988
Cystica profunda	Stub	0.000423066909659	0.0	0.0253347575865	0.0201507774796	0.191318285295	0.762773112729
Cysticercoid	Stub	0.0	0.0	0.00209672941692	0.00928164426649	0.0523416773667	0.93627994895
Cysticercosis cutis	Stub	0.0	0.0	0.0150957427344	0.00269240610777	0.0633958121836	0.918816038974
Cystography	Stub	0.0	0.0	0.0381758270681	0.00784437082704	0.147232422738	0.806747379367
Cystolithotripsy	Stub	0.0	0.0	0.00597456779307	0.0166525974354	0.125656926774	0.851715907997
Cystoprostatectomy	Stub	0.0	0.0	0.0005750403954	0.00167878528657	0.0255746075085	0.97217156681
Cystourethrectomy	Stub	0.0	0.0	0.00145048249366	0.00171997275291	0.0265016637066	0.970327881047
Cyto-Stain	Stub	0.0	0.0	0.00249835520084	0.0157495464543	0.0302536669831	0.951498431362
Cytoluminescent therapy	Stub	0.0	0.0	0.00632792983006	0.014764129919	0.194237479818	0.784670460433
Cytomegalic inclusion body disease	Stub	0.0	0.0	0.0169324195059	0.00817413664929	0.0748512195285	0.900042224316
Cytomegalovirus esophagitis	Stub	0.0	0.0	0.00332544432354	0.00179293704743	0.0275325185562	0.967349100073
Cytomegalovirus vaccine	Stub	0.0	0.00433771976488	0.0828834258126	0.118125658695	0.385963015255	0.408690180473
Cytopenia	Stub	0.0	0.0	0.0162890696076	0.0305262303968	0.105559855816	0.84762484418
Cytotechnology	Stub	0.00113617303209	0.000362910542551	0.0380257562075	0.0444306165373	0.422324483432	0.493720060249
Cytyc	Stub	0.000319873074364	0.000644166213028	0.0200852571033	0.0388534891247	0.284614482348	0.655482732137
Czermak-Hering test	Stub	0.0	0.0	0.0218365689949	0.0257192876823	0.268478619978	0.683965523345
Cœur en sabot	Stub	0.0	0.0	0.00623764678017	0.00900348261177	0.104780751825	0.879978118783
D-DOPA	Stub	0.0	0.0	0.0339176524293	0.0161843274588	0.307929197712	0.6419688224
D50 (radiotherapy)	Stub	0.0	0.0	0.00192479719741	0.0131935319394	0.0551379252519	0.929743745611
Dacryocystitis	Start	0.0	0.0048409272338	0.0612465534651	0.137686450588	0.471768705585	0.324457363128
Dacryocystocele	Stub	0.000427715996578	0.0	0.0257804515432	0.0125153319586	0.244931945242	0.716344555259
Dacryon	Stub	0.0	0.0	0.000693640729745	0.00162088307746	0.00286382501951	0.994821651173
Dacryphilia	Stub	0.00107035338529	0.0	0.0350135922592	0.0319224195432	0.268128575693	0.663865059119
Dactylitis	Stub	0.0	0.0	0.00918416981741	0.0155491228295	0.149172566302	0.826094141052
Daentl Towsend Siegel syndrome	Stub	0.0	0.0	0.0138047303748	0.00502614574426	0.0739498079124	0.907219315969
John Vivian Dacie	Stub	0.00119216454309	0.00192947438456	0.0396817621957	0.0843428924601	0.435370405274	0.437483301142
Colin D'Cunha	Stub	0.000412131203181	0.0	0.0163158293978	0.015111308987	0.265387829681	0.702772900732
DCAP-BTLS	Stub	0.0	0.000199600798403	0.0110232195292	0.0129454580141	0.122190093576	0.853641628083
DCG-IV	Stub	0.0	0.00254542215147	0.0656513466978	0.145764846731	0.255852358013	0.530186026407
DC Volunteer EMT Corps	Stub	0.0	0.0	0.0027625115276	0.00754650439278	0.0548389554081	0.934852028672
Dahlberg Borer Newcomer syndrome	Stub	0.000298316410657	0.0	0.0160906846726	0.0194146840592	0.176127126563	0.788069188295
Dalea compacta	Stub	0.0	0.0	0.00362049006077	0.00587485705217	0.0896383211301	0.900866331757
Dalrymple's sign	Stub	0.000374251497006	0.0	0.0209670877522	0.0239880310031	0.283087586994	0.671583042754
Damocrates	Stub	0.000133067198935	0.0	0.0158485785383	0.0259905887024	0.256847889549	0.701179876012
Dance's sign	Stub	0.0	0.000124750499002	0.00126355476182	0.00404763592043	0.071152744124	0.923411314695
Dandy's point	Stub	0.0	0.0	0.000133067198935	0.000117412234355	0.0130225381317	0.986726982435
Darier's sign	Stub	0.0	0.000347789269945	0.021606359549	0.0363534083983	0.152685124792	0.789007317991
Darrah procedure	Stub	0.0	0.0	0.000443557329785	0.00426040411453	0.0557328211044	0.939563217451
David Lewis Centre	Stub	0.0	0.0	0.00442120893175	0.0116118393158	0.107674982115	0.876291969637
Dawn phenomenon	Stub	0.0	0.000272182906913	0.0521444977911	0.0208698948218	0.350951344766	0.575762079714
Daytrana	Stub	0.0	0.0	0.0211617529669	0.0343306756124	0.249549153845	0.694958417576
Dazopride	Stub	0.000128774708647	0.00275297228858	0.068551376738	0.135763947327	0.25039399282	0.542408936117
De Barsy syndrome	Start	0.000124750499002	0.00639309777244	0.0641892177686	0.171638749857	0.402767215613	0.35488696849
De Finetti diagram	Stub	0.0	0.00203131001387	0.0414907849484	0.0769525464433	0.310256743854	0.569268614741
De Garengeot's hernia	Stub	0.000423066909659	0.000266134397871	0.0352119546315	0.0408262680782	0.299887464774	0.623385111208
De Gradibus	Stub	0.00333366808006	0.00033711840533	0.0403106783232	0.0198166045142	0.243309871942	0.692892058735
Dead arm syndrome	Stub	0.000235639831448	0.000728012573886	0.0322026039338	0.0387495290345	0.258972787411	0.669111427215
Deafness Research UK	Stub	0.000744799200519	0.0	0.0276344838492	0.0237414368443	0.278791666842	0.669087613264
Death by natural causes	Stub	0.000105053051791	0.000266134397871	0.0369047637764	0.0288506018048	0.255946944016	0.677926502953
Death grip	Stub	0.0	0.0	0.00202359143239	0.00215371816127	0.052350630567	0.943472059839
Debakey forceps	Stub	0.0	0.0	0.011876521479	0.00731877772306	0.0900575659994	0.890747134799
Debility (medical)	Stub	0.0	0.0	0.000499001996008	0.0115487589076	0.0518714204918	0.936080818605
Debulking	Stub	0.00121969928147	0.00033711840533	0.0146064810155	0.0202106617744	0.213733550703	0.74989248882
Decay-accelerating factor	Start	0.000249500998004	0.00540659208273	0.0560073439852	0.16870368373	0.443847080426	0.325785798778
Decidualization	Stub	0.0	0.00201816890792	0.0196774603271	0.0424249685449	0.278460318274	0.657419083946
Decompression (altitude)	Stub	0.0	0.0	0.0337403915509	0.0259372075193	0.27658551153	0.6637368894
Decortication	Stub	0.0	0.000199600798403	0.0388222098714	0.00834185427073	0.15002756228	0.802608772779
Decubitus	Stub	0.0	0.000347789269945	0.0173529329505	0.028069502057	0.137741515021	0.816488260701
Deep dermatophytosis	Stub	0.0	0.0	0.00386881041833	0.0163935019917	0.22334608445	0.75639160314
Deep sulcus sign	Stub	0.000173565911655	0.000376440102252	0.0197278450803	0.0314687868832	0.241536110141	0.706717251882
Defatting (medical)	Stub	0.0	0.00132361539547	0.0236973445937	0.0512531028431	0.280628812236	0.643097124932
Defence Services Institute of Nursing and Paramedical Science	Stub	0.0	0.000199600798403	0.00690692038939	0.0404468369244	0.128607511996	0.823839129891
Defense blood standard system	Stub	0.0	0.0	0.00212762092293	0.00242055063507	0.0152914760434	0.980160352399
Defensive medicine	Start	0.00167847137386	0.007988521381	0.129795124832	0.202811841935	0.448340310754	0.209385729724
Deficiency (medicine)	Stub	0.0	0.0	0.00968944800713	0.0116867011844	0.0887281356303	0.889895715178
Deficiency of the interleukin-1–receptor antagonist	Stub	0.0	0.0	0.00994872613409	0.0246662924575	0.282766122643	0.682618858765
Denise Darvall	Start	0.0	0.00120956496441	0.0542269320699	0.0790820171235	0.452030268378	0.413451217464
Henry Daniel (friar)	Stub	0.0	0.0	0.0131788793638	0.0110646359573	0.0977213762057	0.878035108473
Henry Drysdale Dakin	Start	7.12859994297e-05	0.014750739458	0.0659870151297	0.235048016376	0.450388724082	0.233754218955
John Call Dalton	Stub	0.0	0.0	0.0164940647647	0.0187742426802	0.282565922177	0.682165770378
Joyce Daws	Stub	0.00279704648112	0.00035107650312	0.0376342731092	0.0406097945847	0.376717292406	0.541890516916
Peter Dayan	Stub	0.000761977728046	0.000199600798403	0.0368607030786	0.049479186662	0.360045966548	0.552652565185
Reza Dana	Stub	0.0	0.00328581549075	0.0543770376662	0.091331235128	0.380049677009	0.470956234706
Thomas Rudolphus Dallmeyer	Stub	0.0	0.0	0.00143913527147	0.000390245150724	0.0157032845645	0.982467335013
Ulysses Grant Dailey	Stub	0.00404037165302	0.00128170188338	0.0344686372459	0.0358833813417	0.315613603493	0.608712304383
William Davis (cardiologist)	Start	0.00137796805129	0.00210020832391	0.0973948761869	0.163840440015	0.47455767144	0.260728835983
DeRoyal	Start	0.000166333998669	0.0204683598219	0.0998437825574	0.255920637494	0.487090609048	0.136510277081
DeSanctis–Cacchione syndrome	Stub	0.0	0.000199600798403	0.00604733309261	0.00813147768556	0.135673524814	0.849948063609
Definitive Surgical Trauma Skills	Stub	0.0	0.0	0.00608726768049	0.0181404170407	0.058110334683	0.917661980596
Degeneration (medical)	Stub	0.0	0.0	0.019100487177	0.0237517823173	0.133547527235	0.823600203271
Degloving	Stub	0.000547817408661	0.0	0.0537759178622	0.0164287945943	0.224249426287	0.704998043848
Degos disease	Start	0.000124750499002	0.00515145837538	0.0678015599446	0.171191280894	0.493564125758	0.262166824529
Delayed Gadolinium Enhanced Magnetic Resonance Imaging of Cartilage (dGEMRIC)	Stub	0.000105053051791	0.000376440102252	0.0283038223335	0.0745775451505	0.348620434094	0.548016705268
Delayed blister	Stub	0.0	0.0	0.0131301365015	0.00322392729277	0.0790942215617	0.904551714644
Delayed milestone	Stub	0.0	0.0	0.0037952809187	0.0116530654757	0.132212073727	0.852339579879
Delcath Systems, Inc.	Start	0.0	0.000650713225564	0.056764298049	0.0836842536555	0.521357789633	0.337542945437
Delmadinone acetate	Stub	0.0	0.000590485695276	0.0217746811113	0.0588190723119	0.205861094943	0.712954665938
Delsym	Stub	0.000374251497006	0.0	0.0447981754428	0.0246745736523	0.402668489474	0.527484509933
Deltec Cozmo	Stub	0.0	0.00128154691381	0.018294483442	0.0469498616783	0.328517420347	0.604956687619
Dematiaceous	Stub	0.0	0.0	0.0256294000807	0.0121909975797	0.126216519021	0.835963083318
Demexiptiline	Stub	0.0	0.000465735196274	0.00678309337667	0.0314995189662	0.132587844373	0.828663808088
Demineralized freeze dried bone allograft	Stub	0.0	0.0	0.0107873297641	0.0144051740027	0.0765057117109	0.898301784522
Demodex mite bite	Stub	0.0	0.0	0.00359560245914	0.00246305115309	0.0554738497271	0.938467496661
Dendronucleatidae	Stub	0.0	0.0	0.00575911543245	0.00396173501867	0.0669771424609	0.923302007088
Denis Browne bar	Stub	0.0	0.000210106103582	0.0265663062453	0.026107476503	0.187637700747	0.759478410401
Dennie–Marfan syndrome	Stub	0.0	0.0	0.00179994355648	0.00536305523598	0.0429848886833	0.949852112524
Dental board	Stub	0.0	0.0	0.00258568650455	0.00156589995653	0.0113761971422	0.984472216397
Denver Paramedics	Stub	0.000514879332245	0.0100551251675	0.0490571163923	0.111295220249	0.37612720161	0.452950457249
Deolali transit camp	Stub	0.0	0.0	0.014763426076	0.00845180177614	0.0797435331005	0.897041239047
Deoxypyridinoline	Stub	0.0	0.0	0.0141779230567	0.00632537553599	0.135304361716	0.844192339692
Department of Essential Drugs and Medicines	Stub	0.0	0.0	0.00523079307348	0.0133341061872	0.0931280161844	0.888307084555
Depression and Anxiety	Stub	0.0	0.0	0.00896864703683	0.0260305301775	0.189720190723	0.775280632062
Depressogenic	Start	0.00248779944217	0.0403779846758	0.113637156413	0.294195998637	0.351795442266	0.197505618566
Depurative	Stub	0.0	0.0	0.00358592787904	0.00458366451196	0.0521343095691	0.93969609804
Der Philosophische Arzt	Stub	0.0	0.0	0.0272552437957	0.0186314045702	0.219671705026	0.734441646608
DermAtlas	Stub	0.0	0.0	0.0235122615979	0.0196701073259	0.203967109853	0.752850521223
Dermal cylindroma	Stub	0.0	0.000199600798403	0.00661283690698	0.0219879086588	0.247985800346	0.72321385329
Dermal dendrocyte hamartoma	Stub	0.0	0.0	0.00839835806488	0.0227906513497	0.117623322851	0.851187667735
Dermal equivalent	Stub	0.0	0.0	0.0138107173367	0.00888594047361	0.0816326201711	0.895670722019
Dermatitis gangrenosa	Stub	0.0	0.0	0.00585521523685	0.00283621786314	0.0656731100895	0.925635456811
Dermatitis repens	Stub	0.00227932646481	0.00144399556011	0.0200727698887	0.0175652117163	0.182668849731	0.775969846639
Dermatomycosis	Stub	0.0	0.0	0.000484744796122	0.0100535531003	0.0434377518846	0.946023950219
Dermatopathia pigmentosa reticularis	Stub	0.0	0.00117692768181	0.0299901294571	0.0860033496273	0.282778670591	0.600050922643
Dermatopathic lymphadenopathy	Stub	9.98003992016e-05	0.000619176320405	0.0242549914826	0.0434744519364	0.297169629119	0.634381950742
Dermatophytid	Stub	0.0	0.000124750499002	0.00348956470045	0.0126751457833	0.088984197138	0.894726341879
Dermatopolymyositis	Stub	0.0	0.0	0.013891979136	0.00582680193162	0.0518308027319	0.928450416201
Dermatoses of pregnancy	Stub	0.0	0.00848662082958	0.0753034285305	0.150376010064	0.35397749418	0.411856446396
Dermatothlasia	Stub	0.0	0.0	0.0175649078724	0.00155068650578	0.0483142424472	0.932570163175
Dermatoxin	Stub	0.0	0.0	0.0100437501135	0.0202629177366	0.101801647646	0.867891684504
Dermoepidermal junction	Stub	0.0	0.0	0.0125422823204	0.00635021891969	0.0587405590992	0.922366939661
Dermoodontodysplasia	Stub	0.0	0.0	0.0150791050851	0.00640371939187	0.0884817102259	0.890035465297
Descriptive psychiatry	Stub	0.0019572861834	0.000755157569406	0.0394809986633	0.0447382192706	0.267268747267	0.645799591047
James Derham	Stub	0.00116055461155	0.0	0.0229736083189	0.0193993518996	0.217579144174	0.738887340996
Richard Demir	Start	0.00236731483833	0.0294371962356	0.135289584933	0.275161220104	0.434939116103	0.122805567786
Robert Degos	Stub	0.000964149102655	0.000290328434041	0.0226243850799	0.0338619537046	0.317945810332	0.624313373347
Susan Dentzer	Stub	0.0	0.00779790529185	0.0965511521942	0.150836797326	0.277566931479	0.467247213709
Desensitization (medicine)	Start	0.00023482446871	0.00102263006455	0.0644658435779	0.0825239629988	0.499344809904	0.352407928986
Desmethylclozapine	Stub	0.0	0.00491808394091	0.0636550448866	0.192814037621	0.322844776205	0.415768057346
Desmoglein	Stub	0.0	0.000465735196274	0.00729832491023	0.00861012998703	0.100815862057	0.882809947849
Desmoplastic fibroma	Stub	0.0	0.0	0.00483386877671	0.00546529830054	0.0930381135656	0.896662719357
Desmoplastic melanoma	Stub	0.0	0.00402588304053	0.0230039602558	0.0620314834953	0.30869279115	0.602245882058
Desmoplastic trichoepithelioma	Stub	0.0	0.000472539768947	0.0286358445815	0.0298368410453	0.0895832730221	0.851471501582
Desmosterolosis	Stub	0.0	0.0	0.00710553635927	0.0106592548112	0.0848461400758	0.897389068754
Desquamation	Start	0.0	0.0162473524617	0.062524547918	0.22521943745	0.444789084516	0.251219577654
Desquamative gingivitis	Start	0.0	0.0222846718298	0.0923606840077	0.224650689055	0.466730436419	0.193973518689
Desquamative interstitial pneumonia	Stub	0.0	0.0	0.00465314729928	0.0109595621122	0.103651543043	0.880735747545
Destiny University	Stub	0.0	0.0	0.00704718492876	0.00915436202464	0.0732952739393	0.910503179107
Destot's sign	Stub	0.0	0.0	0.00211990968483	0.00864072605975	0.0753504564551	0.9138889078
Deutsche Gesellschaft für Kardiologie	Stub	0.0	0.0	0.0149674339873	0.00575422389915	0.0513448798841	0.92793346223
Developmental Neurorehabilitation	Start	0.0	0.00303090061131	0.0467441487618	0.14846993121	0.421549117216	0.380205902201
Developmental regression	Stub	0.000173565911655	0.0	0.0307378620343	0.0185208613254	0.165205266552	0.785362444177
Developmental toxicity	Stub	0.0	0.0	0.0367782765102	0.0251588926971	0.308889899159	0.629172931634
Deviated gaze	Stub	0.0	0.000181455271276	0.00777061031208	0.0300354106051	0.213987410482	0.74802511333
Dexippus of Cos	Stub	0.00270862618956	0.000609301312243	0.0200449800501	0.0209899527563	0.260290293531	0.695356846161
Diabetes, Obesity and Metabolism	Stub	0.000153539075695	0.0	0.00867229112268	0.0104418762524	0.155955033584	0.824777259966
Diabetes Health	Stub	0.0	0.0	0.00240208104987	0.014293838378	0.176491023267	0.806813057305
Diabetic bulla	Stub	0.0	0.000373166710058	0.00580899728589	0.0248917644856	0.106746068342	0.862180003177
Diabetic cheiroarthropathy	Stub	0.0	0.0	0.0202722027107	0.00596019217629	0.0899776420575	0.883789963055
Diabetic dermadrome	Stub	0.0	0.00110687715478	0.0150557522568	0.0185688162281	0.220960646638	0.744307907723
Diabetic dermopathy	Stub	0.0	0.0	0.0202709756635	0.0093711917728	0.120316369818	0.850041462746
Diabetic foot	Stub	0.0	0.00204095907146	0.00996914157081	0.0415931124131	0.143984909195	0.80241187775
Diabetic shoe	Stub	9.98003992016e-05	0.00319199231228	0.0598155081563	0.0979779931789	0.360127491334	0.478787214619
Diabetic sock	Stub	0.00178102824428	0.00206166860741	0.0409412072722	0.0475824508028	0.390243891575	0.517389753498
Diabetic stiff hand syndrome	Stub	0.0	0.0	0.00219127704946	0.0131523899476	0.059466724744	0.925189608259
Diabetology	Stub	0.0	0.0	0.00395863782694	0.0212550370993	0.187994937311	0.786791387762
Diagnosis Mercury	Stub	0.000922068905667	0.0	0.0297884044511	0.0261008138043	0.239804750081	0.703383962757
Diagnosis of exclusion	Stub	0.0	0.00480475233138	0.0621561198177	0.110418935415	0.327373691799	0.495246500638
Diagnostic medical sonography	Stub	0.0	0.0	0.00245529391355	0.00327599979674	0.029924369881	0.964344336409
Dialysis adequacy	Stub	0.0	0.0	0.00267034782255	0.00920052937853	0.0764958510614	0.911633271737
Diaper candidiasis	Stub	0.0	0.0	0.00431383407256	0.00126830625553	0.0428322999139	0.951585559758
Diaphragmatic excursion	Stub	0.000173565911655	0.0	0.00610487663511	0.00951704765558	0.106063582518	0.878140927279
Diaphragmatic hernia	Stub	0.0	0.000320995436029	0.01029301069	0.0460875121829	0.228737317822	0.714561163869
Diaphragmatic paradox	Stub	0.000173565911655	0.000266134397871	0.0216247357514	0.0311859250461	0.181853909047	0.764895729846
Diarrhetic shellfish poisoning	Stub	9.98003992016e-05	0.0	0.00979934149366	0.0113338310279	0.138568233975	0.840198793104
Diarylpyrimidines	Stub	0.0	0.00358238325043	0.0374426391299	0.151600597648	0.295680757787	0.511693622185
Diaschisis	Stub	0.00170054857636	0.0	0.0241608518999	0.0204110155991	0.236255456165	0.717472127759
Diascopy	Stub	0.0	0.0	0.0123630542899	0.0267106809076	0.0961024857582	0.864823779044
Diastasis (pathology)	Stub	0.0	0.0	0.00500898821905	0.00283621786314	0.0708121028244	0.921342691093
Diastasis (physiology)	Stub	0.0	0.000166333998669	0.0238802380858	0.0205984640957	0.087910110925	0.867444852895
Diathesis (medicine)	Stub	0.0	0.0	0.0165094305368	0.00583894353942	0.0421845733565	0.935467052567
Diatragacanth	Stub	0.0	0.0	0.00442499341398	0.0203157409962	0.0907462262532	0.884513039337
Dibenzo-1,4-dioxin	Stub	0.0	0.00331677822322	0.0400966312299	0.19786186046	0.361075941778	0.397648788309
Dichoptic presentation	Stub	0.0	0.0	0.00215624390589	0.0197167118951	0.0971782719739	0.880948772225
Ravinder Dhallan	C	0.00198321306106	0.0613136549069	0.149242995954	0.348224988042	0.295128754062	0.144106393975
Willem Karel Dicke	Stub	0.00093584760304	0.0	0.019997522205	0.00919059891652	0.146687109987	0.823188921288
William Potts Dewees	Stub	0.000124750499002	0.00399691548661	0.0433781858327	0.128496231251	0.351355649876	0.472648267055
Charles-Paul Diday	Stub	0.000142571998859	0.0	0.0182510828196	0.0339878075049	0.313893926214	0.633724611463
Charles Fremont Dight	Stub	0.000647771034629	0.0	0.0360435941002	0.0152259519032	0.243187093904	0.704895589058
Diclofenamide	Stub	0.000117412234355	0.00314548113605	0.0112655196951	0.0560626552282	0.151898030539	0.777510901167
Dicrotic pulse	Stub	0.0	0.0	0.0039625788657	0.0118353887801	0.122763853135	0.861438179219
Diego Mateo Zapata	Stub	0.000210106103582	0.00148114771221	0.0227899988766	0.0394024950457	0.20621803829	0.729898213972
Dienestrol	Stub	0.000260348867482	0.0016012660669	0.00824057689643	0.061603955592	0.182555297933	0.745738554644
Dieuches	Stub	0.0	0.0	0.0244845518144	0.0105999331767	0.142317505132	0.822598009877
Difebarbamate	Stub	0.000105053051791	0.0	0.008388758644	0.0106489995028	0.09221587664	0.888641312161
Diffuse alveolar damage	Stub	0.000564450808528	0.000768585105175	0.0218669743902	0.0440374138666	0.300892472108	0.631870103722
Diffuse cutaneous mastocytosis	Stub	0.0	0.0	0.00929852500349	0.00951765211795	0.0823242469037	0.898859575975
Diffuse infantile fibromatosis	Stub	0.0	0.0	0.0134201653137	0.00963860211776	0.0779742071701	0.898967025398
Diffuse infiltrative lymphocytosis syndrome	Stub	0.0	0.0	0.00411497566792	0.00211768382427	0.030847244809	0.962920095699
Diffuse neonatal hemangiomatosis	Stub	0.0	0.0	0.010912130381	0.0115511211673	0.11847321737	0.859063531082
Diffuse proliferative nephritis	Stub	0.0	0.0	0.0262108821069	0.0226604554229	0.223093901945	0.728034760526
Digestive Disorders Foundation	Stub	0.0	0.0	0.00180685779567	0.0137150472458	0.0916976195396	0.892780475419
Digestive system neoplasm	Stub	0.0	0.0	0.000213857998289	0.0180654616237	0.00912384278415	0.972596837594
Digestive system surgery	Stub	0.0	0.0	0.0222013704635	0.00410639735994	0.15648905183	0.817203180347
Digital X-ray radiogrammetry	Stub	0.0	0.0	0.0173425803027	0.0225152406135	0.418378103802	0.541764075281
Digitate dermatosis	Stub	0.0	0.0	0.00420440393241	0.00571646555596	0.0674707621251	0.922608368386
Dihydrotachysterol	Stub	0.000222465286146	0.00023482446871	0.00684389051078	0.0302847453054	0.12686713816	0.835546936269
Dilated fundus examination	Stub	0.0	0.0	0.00868166274802	0.00416959922384	0.140877483445	0.846271254583
Dilated pore	Stub	0.0	0.0	0.0234434996905	0.0179716530281	0.0751592908613	0.88342555642
Dimetacrine	Stub	0.000128774708647	0.00500603855702	0.0623576476241	0.120285461973	0.246945695893	0.565276381244
Dimethazan	Stub	0.0	0.000465735196274	0.00519299377905	0.0150549964415	0.129518875506	0.849767399077
Dimethyl methylphosphonate	Start	0.0	0.0015486703361	0.0300005590608	0.0948818896831	0.471752344833	0.401816536087
Dimiracetam	Stub	0.000105053051791	0.0	0.0076501292121	0.0220391607832	0.117846883795	0.852358773158
Dimorphic fungus	Stub	0.000266134397871	0.000551777741963	0.0255118263386	0.0570274235634	0.173395693785	0.743247144173
Dimple sign	Stub	0.0	0.00080933141768	0.0162515396963	0.0175121815546	0.109681070074	0.855745877258
Dinacharya	Stub	0.0	0.000266134397871	0.0229007305728	0.0145723348796	0.135482164648	0.826778635502
Dinotoxin	Stub	0.0	0.0	0.0122550215494	0.0166072547873	0.342740827845	0.628396895818
Diphenylpyraline	Start	0.000513929406145	0.0540865670687	0.10039731582	0.242079966996	0.306909952451	0.296012268258
Diphilus (physician)	Stub	0.0	0.0	0.0115788891442	0.00375832761231	0.0617283097831	0.92293447346
Diphtheria vaccine	Stub	0.000105053051791	0.0	0.00428868702567	0.0184015534027	0.132533678629	0.844671027891
Dipivefrine	Stub	0.000222465286146	0.00023482446871	0.00901532945087	0.0276054257073	0.148641646779	0.814280308308
Dipygus	Stub	0.0	0.000544365813827	0.0116686083921	0.0221350470723	0.158067943142	0.80758403558
Diquafosol	Stub	0.0	0.0	0.0100362220804	0.0399954893133	0.147034599765	0.802933688842
Direct Fick method	Stub	0.0	0.0	0.00155166024502	0.00129730389992	0.0286202761495	0.968530759706
Direct agglutination test	Stub	0.0	0.0	0.0106612580582	0.00583473365358	0.0440042423182	0.93949976597
Direct fluorescent antibody	Start	9.07276356378e-05	0.0033544893917	0.0596204669471	0.163393869144	0.43693473281	0.336605714071
Direct inguinal hernia	Stub	0.0	0.000199600798403	0.0211463849299	0.0311300205739	0.269253340177	0.67827065352
Direct therapeutic exposure	Stub	0.000784724257778	0.0	0.0355798316919	0.061239111029	0.43298827229	0.469408060732
Directive 2001/19/EC	Stub	0.0	0.0	0.0274436280935	0.0137864298868	0.240170895998	0.718599046021
Dirofilariasis	Stub	0.0	0.0	0.000409894496721	0.00170608367781	0.00943279513463	0.988451226691
Disaccharidase	Stub	0.000190095998479	0.00150098839676	0.0504094863384	0.0436737236271	0.309222839718	0.595002865921
Disarticulation	Stub	0.0	0.0	0.00342454121555	0.00272804910749	0.0442746503699	0.949572759307
Disc biacuplasty	Stub	0.0	0.00313318646297	0.0300811009473	0.106352996884	0.268478940058	0.591953775648
Disc protrusion	Stub	0.0	0.0	0.0139722919955	0.0229241295895	0.0432949963561	0.919808582059
Discectomy	Stub	0.0	0.00116729593514	0.0417892821768	0.10837611893	0.3221739925	0.526493310458
Discoid lupus erythematosus	Stub	0.0	0.000199600798403	0.027468991289	0.0295722745336	0.281076366242	0.661682767137
Thomas Diflo	Stub	0.000247625050651	0.0	0.0215094653123	0.0314844357628	0.253862426291	0.692896047583
DMSA scan	Stub	0.00143750959619	0.0	0.0329766385512	0.0496306166258	0.426039405386	0.489915829841
DNA laddering	Stub	0.0	0.00118442010185	0.055882723119	0.080967334079	0.368289759885	0.493675762815
DNV Healthcare	Stub	8.31669993347e-05	0.0	0.0207879969837	0.0265429853485	0.277663384347	0.674922466321
DOCARE	Stub	0.0	0.00349920129428	0.0516558026343	0.105066037366	0.229115442109	0.610663516597
DObst RCOG	Stub	0.0	0.0	0.00869399806162	0.0175429678876	0.0992857029287	0.874477331122
Discolysis	Stub	0.0	0.0	0.000266134397871	0.00353421601452	0.0494801720049	0.946719477583
Discrete papular lichen myxedematosus	Stub	0.0	0.0	0.0157779454052	0.00405567827062	0.0528178658687	0.927348510455
Disease Ontology	Stub	0.000173565911655	0.0	0.0125848634023	0.0116131310819	0.0925102687057	0.883118170898
Disease causative agent	Stub	0.0	0.0	0.00164606203056	0.00537284200244	0.0439098220043	0.949071273963
Disease informatics	Stub	0.0	0.0	0.00378283305454	0.00155068650578	0.038122381258	0.956544099182
Disease model of addiction	Stub	0.0	0.00154109075083	0.0337854657573	0.0920343109505	0.354467119921	0.518172012621
Disequilibrium (medicine)	Stub	0.0	0.0	0.00840552776924	0.0017910085373	0.0403889652921	0.949414498401
Disorganized offender	Stub	0.000374251497006	0.0	0.0671484290511	0.0084997140867	0.399247023799	0.524730581566
Dispase	Stub	0.0	0.0	0.00963275154109	0.0199146807788	0.104236929049	0.866215638631
Dispatcher	B	0.00303915796641	0.101055966143	0.351648058185	0.347581808706	0.180839113737	0.0158358952625
Displacement (orthopedic surgery)	Stub	0.0	0.0	0.000266134397871	0.0	0.066154089572	0.93357977603
Dissection (medical)	Stub	0.0	0.00164343031109	0.0242992880137	0.104541860964	0.405541795508	0.463973625203
